10-Oct-25 07:49:05 | main | INFO | *** STARTING TEMOA ***
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEndOfLife
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: ConstructionInput
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: EndOfLifeOutput
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LinkedTechs
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: RampUpHourly
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_upramping
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: RampDownHourly
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_downramping
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityCredit
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: ReserveCapacityDerate
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: PlanningReserveMargin
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: StorageDuration
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitStorageFraction
10-Oct-25 07:49:08 | run_actions | INFO | Started creating model instance from data
10-Oct-25 07:49:08 | temoa_initialize | INFO | Running a seasonal time slice database. This behaviour can be changed using the time_sequencing parameter in the config file. 
10-Oct-25 07:49:08 | run_actions | INFO | Finished creating model instance from data
10-Oct-25 07:49:08 | run_actions | INFO | model built...  Variables: 756, Constraints: 816
10-Oct-25 07:49:08 | pricing_check | INFO | Started price checking model: unknown
10-Oct-25 07:49:08 | pricing_check | INFO | Finished Price Checking Build Action
10-Oct-25 07:49:08 | run_actions | INFO | Starting the solve process using gurobi solver on model unknown
10-Oct-25 07:49:09 | run_actions | INFO | Solve process complete
10-Oct-25 07:49:09 | run_actions | INFO | The solver reported status as: optimal
10-Oct-25 07:49:13 | utils | WARNING | Formatted data is empty.
10-Oct-25 07:49:13 | utils | WARNING | Formatted data is empty.
10-Oct-25 07:49:13 | run_actions | INFO | TotalCost value: 0.00
